Id,Value
14807,12.897380271915571
14808,11.803060897070528
14809,12.496682270894476
14810,12.139993668723566
14812,11.579566716243429
14813,12.70776125696748
14814,11.908012017731139
14815,12.338424900223746
14816,11.591428283046195
14817,11.58901101408496
14819,13.186408306832552
14821,12.318087697208634
14822,11.817892890268848
14823,12.046198468598579
14824,13.026164485545442
14825,12.356312691734795
14826,12.344550879489555
14828,12.303423962890916
14829,12.309669918373233
14830,12.3080564061779
14831,12.020459823905695
14832,11.727416662420321
14833,11.605162284690262
14834,12.572245320276835
14835,12.310613261760365
14836,12.042646954122064
14837,11.843453442904721
14838,11.113769761927921
14839,12.78882453080066
14840,12.76524032861746
14841,12.556683588895007
14842,11.750260088132674
14843,11.344803930247547
14844,11.760857610788056
14847,12.656348785475858
14848,12.04289848930538
14849,12.559713145353632
14850,12.573598705092785
14851,12.269326893201322
14852,12.848152467368646
14853,13.52973840321482
14854,12.436615071366173
14855,11.54667507593846
14856,14.02127846968104
14857,11.679199949448641
14858,13.492394656377314
14860,12.078118143402051
14861,11.71413674962058
14862,13.360106333358148
14863,14.385137660402144
14864,12.830764628306534
14865,12.058237679551699
14866,12.027744648118881
14868,11.39003881529766
14869,11.641124151789521
14870,11.995437979027875
14871,12.405583803747131
14872,11.947877202559054
14873,12.092761446542568
14874,11.84857253547425
14875,11.610739168565773
14876,11.913544628024654
14877,12.994221473773996
14878,11.853880446112903
14879,12.13694502979038
14880,11.645635549436486
14882,11.651504190830035
14883,13.292320447907715
14884,11.214886479654854
14885,11.953552251434656
14886,11.372777712786062
14887,13.045887198650801
14888,11.482261534631432
14889,12.246758549401564
14890,13.414743394009278
14893,12.452335589781104
14894,11.629505366389157
14895,13.246884257101362
14896,12.072010328360301
14897,11.662030249724273
14899,10.06364094903063
14900,11.430179104540116
14901,10.782049585395823
14902,12.585726760404597
14905,12.415913771593257
14906,11.862946898970376
14907,12.443731802875599
14908,12.036716164372157
14909,11.249277959216165
14910,11.385235973923246
14911,12.004428498093029
14912,10.977282001828058
14914,12.001306047046436
14915,11.195186719505541
14916,12.679085016686669
14917,12.881101105112707
14918,12.05720153741403
14919,11.116680941606269
14920,12.720908153860844
14921,12.055239448597947
14922,13.197887436965548
14923,11.92660181023069
14924,11.598883269070884
14925,12.339744507456485
14926,13.307734002879945
14927,12.381496417346254
14928,11.936217161445184
14929,12.915901959918346
14930,11.319899838200053
14931,14.530484206005665
14933,12.30105998873281
14935,11.571388144499847
14936,12.308450323669124
14937,12.29434186062145
14938,11.716759592111778
14939,11.47572981358099
14940,11.494937739874082
14942,14.306678113570163
14944,11.82490617721833
14946,11.564591304953739
14947,11.938179996698116
14949,11.435910052734695
14950,11.809605086338951
14951,12.286365092381741
14952,11.527489537741006
14956,11.679460288842096
14957,11.68740501398313
14960,11.574843038811325
14962,11.831196108072994
14963,12.440303507449238
14964,11.607372770413617
14965,12.614843948870925
14966,11.556596269157422
14968,12.044748215719743
14969,11.479291511120872
14970,12.125890076067822
14971,11.943255443614367
14973,12.225211052032696
14975,13.649601694290345
14976,13.758316316293017
14977,12.85949585913232
14978,11.85237376206928
14980,11.735076586001528
14981,16.176760745645545
14982,11.673218879144281
14983,12.55146460227137
14984,11.461791134375561
14987,12.101829448463386
14988,11.34677058440595
14989,12.540589369843852
14990,12.490172910238504
14991,11.552079721867601
14992,12.013430088548692
14994,11.554248139662791
14995,11.712601260527691
14996,13.652561242443545
14997,11.714763173127375
14998,13.182154558423436
14999,10.268369417328476
15000,11.196184171488122
15001,12.488882649723351
15002,12.235625373090175
15003,11.93787948568026
15006,13.415817997811192
15008,11.948158545403706
15009,12.296651391919761
15010,12.616657544887891
15011,12.6077416975382
15012,11.540536867072616
15014,12.29488429903167
15015,12.238523633076621
15016,12.253349197029872
15017,11.771445919651983
15018,11.695839038162475
15019,11.271745651354871
15020,10.976719599669952
15021,11.72998683606727
15024,12.575800168864935
15025,12.041039702895658
15026,12.06547584799347
15029,12.529367920242576
15030,12.58958055701298
15031,12.70687418840292
15032,12.697319582786216
15033,13.139803917780656
15034,11.512722442184426
15035,11.29104643472344
15036,12.174440331227338
15038,11.382490849022831
15040,12.994147141790496
15041,12.048309303215467
15043,14.072643415506693
15044,12.3705398390695
15047,11.81195139791535
15051,12.193954815426666
15052,11.99184915661246
15053,11.44591693705399
15054,12.319910925109921
15055,12.095249171319042
15056,12.319114744301368
15058,12.311224694949802
15059,12.386027698616148
15061,12.975476098412706
15062,11.296395305458898
15064,11.849347028624189
15065,11.768845901386138
15066,11.815133256179411
15068,11.980920625235008
15069,13.162137234091832
15071,12.6831406036892
15072,10.816985829498556
15073,11.9584284860381
15074,11.554576752347913
15075,12.321195909568242
15077,12.476252706222303
15078,11.85744658016492
15079,12.198049489397308
15080,12.944952305396631
15081,13.394450584116955
15082,11.022967121305863
15083,12.237956655113873
15085,11.862137503692868
15086,11.480658734828898
15087,12.735117752550904
15089,12.119488301357295
15090,12.181111590023004
15091,11.382701391910546
15092,12.477229061717269
15093,12.217771476702604
15094,11.817324919514117
15095,11.600650171082588
15096,11.635462998059674
15097,12.70916967589668
15098,13.30741434480419
15099,11.289295680739912
15100,12.029127939144615
15102,10.487547040678969
15104,12.01794079213807
15105,12.043795233153032
15106,11.02519652233331
15107,12.929982037540562
15108,13.680424628276189
15109,12.200775859987852
15110,12.387147887684586
15111,11.329300073665166
15112,10.84247019859056
15114,13.839855389213675
15115,13.576041064488713
15116,11.523451707397498
15117,12.639922609642582
15118,13.298090961474239
15120,12.285335116129565
15121,11.147585581726803
15122,12.020186774528556
15123,13.35765191702034
15124,11.971612308174722
15125,11.998436939088169
15127,11.49843101463347
15130,11.563257190188923
15131,11.542388874086035
15132,12.740343265506276
15133,11.218220708390183
15134,11.48554639470517
15137,12.209029405148103
15138,11.66034163413096
15139,11.617762894455558
15140,12.129337009981505
15142,11.754631407282785
15143,11.457881969384188
15144,13.554410942757423
15145,11.755221778518726
15146,11.632647370089213
15147,11.471577878736912
15148,11.682831735106953
15149,11.712171247706094
15150,12.907920112678775
15152,13.309943801024056
15153,11.823545212042863
15155,11.061828331645144
15156,11.355334915630623
15157,10.925868407231702
15158,12.932229012498732
15159,12.553659373127635
15160,14.183768189116808
15161,11.535698693279747
15162,12.453517421129014
15163,11.994867796906485
15164,12.710453965316836
15165,11.923997551532132
15168,12.074085254287388
15169,12.721206202864463
15171,11.35708225015085
15172,11.07628845707888
15173,13.135831299726403
15174,11.518914769341414
15176,12.381956975779277
15177,13.230375585730204
15180,12.616254506278498
15181,12.998583451598732
15182,12.056802656361508
15183,12.847468696512085
15185,11.757173014885963
15187,13.748054088396858
15188,13.195122795368686
15190,12.292677197031162
15191,12.082303673799894
15192,10.918769412427187
15193,10.818120824079442
15194,11.66437978983428
15195,13.36647927989561
15196,13.82776471883107
15197,11.415970440209156
15198,11.708535538701117
15199,12.20458461695778
15200,11.921769789919741
15201,12.297901385864922
15203,12.912635200953213
15204,11.549091563865101
15205,11.301551010452215
15206,12.764331090333327
15207,12.007602558113598
15208,13.22326953660878
15209,13.630595064830917
15210,11.47608700350186
15212,11.24789301263412
15213,12.208741495349226
15214,12.916711918942243
15215,11.610189812194164
15216,12.665760653677824
15217,13.051560532276014
15219,12.95265258780628
15220,12.995841117562874
15221,12.40474565914167
15222,11.712654617894707
15225,11.583838085315113
15226,11.527709475535561
15227,13.598318000322804
15228,12.795005165940799
15229,11.198316618755438
15230,11.054613758884546
15234,11.550794768839925
15235,12.442530703536544
15236,11.737605444550267
15237,12.097442354235213
15238,11.36599136726143
15239,12.11860144753767
15240,11.511293634434203
15241,11.680525626793331
15244,12.348283967889108
15245,12.214724955673713
15246,11.800715450774112
15247,13.329581294930364
15248,11.952770711149572
15249,11.435908478204238
15250,12.50960630407395
15251,11.43852655172691
15252,12.630367143544705
15253,11.844074964634187
15254,11.808310240170213
15255,12.798119388078826
15256,11.947713497487898
15257,11.68492409962
15258,11.794645732033276
15259,11.989941543659258
15260,12.038767041315966
15262,12.017327725250981
15263,11.75329248736944
15264,11.920878446244965
15265,12.173706397077348
15266,13.181063725272248
15267,13.427184892668228
15268,12.179313237883617
15269,11.030408733255113
15270,12.857696979900897
15271,11.918413040949412
15273,11.641175981270635
15275,12.42736459862963
15276,11.668771744889698
15277,13.260378594553972
15278,11.969600558778806
15279,10.774377096078416
15280,12.983338841027033
15282,12.656450237969436
15284,11.940121257790137
15285,11.873204141400402
15286,12.091787917715934
15288,11.383229879966132
15289,12.15716772090584
15290,12.256987228307386
15291,12.08412348836952
15293,11.674807860060978
15294,11.816626632821558
15295,11.876711816423477
15297,11.755355399425621
15298,11.731492657316652
15300,13.356500800176049
15301,12.283040404196433
15302,13.13509482771264
15303,12.487460677241822
15304,12.602890684952378
15305,13.942960962527277
15306,12.928628104265922
15308,12.839373083031344
15309,11.004855914836657
15310,11.808601664844234
15312,11.395310176223454
15313,12.300076990905113
15314,13.023215829408562
15315,12.704851945319366
15316,10.838903669136583
15317,11.874211279574569
15318,11.934840854399168
15319,11.594883918579416
15320,11.304529718416477
15321,11.346128424435511
15322,11.291426946509455
15324,12.15255410533041
15325,12.30636559346942
15326,11.746353872514039
15328,12.380302766917865
15330,11.963418557346573
15332,13.571078993293556
15333,12.751657096819939
15334,13.159441316961866
15335,11.943481430708895
15336,12.639549488608312
15337,11.17907052927168
15338,12.512170330603439
15339,11.814636766353953
15340,12.708269903982874
15343,11.964110957869531
15344,11.99907404470092
15345,12.18248690632574
15346,11.654758952818392
15347,12.700568406341928
15349,13.714322852709449
15350,12.810441488529065
15351,11.982173667321046
15352,12.59551193346341
15353,13.94465216657294
15354,13.279459366744879
15355,12.505268469333428
15356,13.597580641360489
15357,12.908423540350887
15358,11.566313687475587
15360,12.385776289330941
15361,12.376558352904226
15362,13.33962070648538
15364,12.004248173348659
15365,11.893420068168647
15366,12.927429391184514
15367,11.435044537839715
15368,11.82496323036292
15369,12.409552529707517
15370,12.130629693798902
15371,13.303130775551704
15372,12.817503777768406
15373,12.684788416953124
15374,12.374666711144764
15376,12.025544202609478
15377,11.801626169500693
15378,11.436097493243581
15379,12.012557311205667
15380,11.382077371200635
15381,12.058745679868556
15383,12.102442766768494
15384,12.840719841212875
15385,12.718015726929318
15386,12.436746100761342
15387,11.485663451026303
15388,12.037330022690664
15390,12.976711518759503
15392,12.362811134599148
15393,13.25338078464325
15394,11.386272950906951
15395,13.153086246244007
15396,12.477995096841491
15397,12.07337063233768
15398,12.051451322790559
15399,12.670866757975212
15400,12.255526365210851
15402,12.667518777364974
15403,13.164588006299807
15404,13.289960416284709
15405,11.597592517217434
15406,13.209508456285512
15407,11.65883980293333
15408,12.561673068298775
15409,14.108739466418259
15410,14.101053487266846
15411,11.484966090584573
15412,12.580897142932466
15413,13.517388727840977
15414,11.71913181409622
15415,12.444972129687995
15416,11.124312623136626
15417,12.685046078986174
15418,12.513236068868702
15420,11.656856304425535
15421,12.295082850506251
15422,11.424013471998956
15424,12.095259910696122
15425,12.891726865138573
15426,11.76857915743351
15427,11.859209483479164
15428,12.079834926464725
15429,12.337824705803788
15430,11.879626514480348
15431,11.532871123116475
15433,12.675578292220951
15434,12.325808722217529
15435,11.802674779074028
15436,14.025622314450251
15437,12.4376067113158
15439,10.225594557732647
15440,12.385920699267313
15441,12.582120241132893
15442,12.37821890683472
15443,11.681922266579578
15445,11.839233768438422
15446,11.784320461898396
15449,13.328959574093348
15450,11.278265779330624
15451,12.944728793824284
15452,12.112067438874082
15453,12.220616279867672
15454,12.698777761853078
15455,12.301994040659663
15456,12.559317011710968
15457,12.050713749991543
15459,13.928841269694615
15460,13.606597386859356
15461,12.122444124080044
15462,12.033919507202304
15463,12.687134442991534
15464,14.343118881581907
15465,12.151932736259699
15468,12.213147991523455
15469,11.884403718941112
15471,11.836487973272638
15473,13.023622345128855
15474,13.159038109243884
